date,restaurant_id,menu_item_id,predicted_quantity
2025-10-07,R01,M24,27
2025-10-07,R01,M25,26
2025-10-07,R01,M26,27
2025-10-07,R01,M27,28
2025-10-07,R01,M28,33
2025-10-07,R01,M29,35
2025-10-07,R01,M30,32
2025-10-07,R01,M31,26
2025-10-07,R01,M32,26
2025-10-07,R01,M33,27
2025-10-07,R01,M34,18
2025-10-07,R01,M35,33
2025-10-07,R01,M36,33
2025-10-07,R01,M37,31
2025-10-07,R01,M38,25
2025-10-07,R01,M39,24
2025-10-07,R01,M40,25
2025-10-07,R01,M41,26
2025-10-07,R01,M42,32
2025-10-07,R01,M43,34
2025-10-07,R01,M44,30
2025-10-07,R01,M45,25
2025-10-07,R01,M46,23
2025-10-07,R01,M47,26
2025-10-07,R01,M48,26
2025-10-07,R01,M49,27
2025-10-07,R01,M50,34
2025-10-08,R01,M01,30
2025-10-08,R01,M02,25
2025-10-08,R01,M03,25
2025-10-08,R01,M04,25
2025-10-08,R01,M05,26
2025-10-08,R01,M06,31
2025-10-08,R01,M07,35
2025-10-08,R01,M08,28
2025-10-08,R01,M09,24
2025-10-08,R01,M10,24
2025-10-08,R01,M11,25
2025-10-08,R01,M12,19
2025-10-08,R01,M13,30
2025-10-08,R01,M14,35
2025-10-08,R01,M15,28
2025-10-08,R01,M16,23
2025-10-08,R01,M17,23
2025-10-08,R01,M18,23
2025-10-08,R01,M19,34
2025-10-08,R01,M20,36
2025-10-08,R01,M21,41
2025-10-08,R01,M22,45
2025-10-08,R01,M23,39
2025-10-08,R01,M24,33
2025-10-08,R01,M25,31
2025-10-08,R01,M26,34
2025-10-08,R01,M27,36
2025-10-08,R01,M28,41
2025-10-08,R01,M29,43
2025-10-08,R01,M30,39
2025-10-08,R01,M31,36
2025-10-08,R01,M32,31
2025-10-08,R01,M33,34
2025-10-08,R01,M34,33
2025-10-08,R01,M35,40
2025-10-08,R01,M36,43
2025-10-08,R01,M37,38
2025-10-08,R01,M38,33
2025-10-08,R01,M39,31
2025-10-08,R01,M40,34
2025-10-08,R01,M41,36
2025-10-08,R01,M42,39
2025-10-08,R01,M43,44
2025-10-08,R01,M44,38
2025-10-08,R01,M45,33
2025-10-08,R01,M46,32
2025-10-08,R01,M47,33
2025-10-08,R01,M48,35
2025-10-08,R01,M49,51
2025-10-08,R01,M50,42
2025-10-09,R01,M01,40
2025-10-09,R01,M02,31
2025-10-09,R01,M03,31
2025-10-09,R01,M04,31
2025-10-09,R01,M05,33
2025-10-09,R01,M06,38
2025-10-09,R01,M07,42
2025-10-09,R01,M08,37
2025-10-09,R01,M09,28
2025-10-09,R01,M10,33
2025-10-09,R01,M11,32
2025-10-09,R01,M12,33
2025-10-09,R01,M13,37
2025-10-09,R01,M14,38
2025-10-09,R01,M15,36
2025-10-09,R01,M16,30
2025-10-09,R01,M17,30
2025-10-09,R01,M18,31
2025-10-09,R01,M19,32
2025-10-09,R01,M20,37
2025-10-09,R01,M21,39
2025-10-09,R01,M22,35
2025-10-09,R01,M23,30
2025-10-09,R01,M24,29
2025-10-09,R01,M25,31
2025-10-09,R01,M26,21
2025-10-09,R01,M27,36
2025-10-09,R01,M28,36
2025-10-09,R01,M29,35
2025-10-09,R01,M30,27
2025-10-09,R01,M31,27
2025-10-09,R01,M32,29
2025-10-09,R01,M33,30
2025-10-09,R01,M34,34
2025-10-09,R01,M35,38
2025-10-09,R01,M36,33
2025-10-09,R01,M37,27
2025-10-09,R01,M38,26
2025-10-09,R01,M39,29
2025-10-09,R01,M40,29
2025-10-09,R01,M41,31
2025-10-09,R01,M42,38
2025-10-09,R01,M43,34
2025-10-09,R01,M44,27
2025-10-09,R01,M45,27
2025-10-09,R01,M46,28
2025-10-09,R01,M47,29
2025-10-09,R01,M48,35
2025-10-09,R01,M49,38
2025-10-09,R01,M50,31
2025-10-10,R01,M01,28
2025-10-10,R01,M02,27
2025-10-10,R01,M03,28
2025-10-10,R01,M04,22
2025-10-10,R01,M05,35
2025-10-10,R01,M06,38
2025-10-10,R01,M07,32
2025-10-10,R01,M08,26
2025-10-10,R01,M09,26
2025-10-10,R01,M10,26
2025-10-10,R01,M11,27
2025-10-10,R01,M12,28
2025-10-10,R01,M13,33
2025-10-10,R01,M14,37
2025-10-10,R01,M15,33
2025-10-10,R01,M16,27
2025-10-10,R01,M17,24
2025-10-10,R01,M18,27
2025-10-10,R01,M19,27
2025-10-10,R01,M20,32
2025-10-10,R01,M21,35
2025-10-10,R01,M22,33
2025-10-10,R01,M23,30
2025-10-10,R01,M24,25
2025-10-10,R01,M25,27
2025-10-10,R01,M26,26
2025-10-10,R01,M27,32
2025-10-10,R01,M28,35
2025-10-10,R01,M29,32
2025-10-10,R01,M30,26
2025-10-10,R01,M31,25
2025-10-10,R01,M32,26
2025-10-10,R01,M33,27
2025-10-10,R01,M34,31
2025-10-10,R01,M35,34
2025-10-10,R01,M36,31
2025-10-10,R01,M37,26
2025-10-10,R01,M38,26
2025-10-10,R01,M39,26
2025-10-10,R01,M40,27
2025-10-10,R01,M41,41
2025-10-10,R01,M42,34
2025-10-10,R01,M43,30
2025-10-10,R01,M44,24
2025-10-10,R01,M45,23
2025-10-10,R01,M46,24
2025-10-10,R01,M47,24
2025-10-10,R01,M48,30
2025-10-10,R01,M49,33
2025-10-10,R01,M50,30
2025-10-11,R01,M01,23
2025-10-11,R01,M02,25
2025-10-11,R01,M03,25
2025-10-11,R01,M04,25
2025-10-11,R01,M05,30
2025-10-11,R01,M06,30
2025-10-11,R01,M07,30
2025-10-11,R01,M08,25
2025-10-11,R01,M09,24
2025-10-11,R01,M10,25
2025-10-11,R01,M11,25
2025-10-11,R01,M12,30
2025-10-11,R01,M13,32
2025-10-11,R01,M14,29
2025-10-11,R01,M15,24
2025-10-11,R01,M16,23
2025-10-11,R01,M17,25
2025-10-11,R01,M18,16
2025-10-11,R01,M19,30
2025-10-11,R01,M20,29
2025-10-11,R01,M21,29
2025-10-11,R01,M22,23
2025-10-11,R01,M23,23
2025-10-11,R01,M24,23
2025-10-11,R01,M25,23
2025-10-11,R01,M26,28
2025-10-11,R01,M27,30
2025-10-11,R01,M28,27
2025-10-11,R01,M29,23
2025-10-11,R01,M30,21
2025-10-11,R01,M31,24
2025-10-11,R01,M32,23
2025-10-11,R01,M33,26
2025-10-11,R01,M34,31
2025-10-11,R01,M35,28
2025-10-11,R01,M36,22
2025-10-11,R01,M37,23
2025-10-11,R01,M38,23
2025-10-11,R01,M39,24
2025-10-11,R01,M40,28
2025-10-11,R01,M41,31
2025-10-11,R01,M42,25
2025-10-11,R01,M43,23
2025-10-11,R01,M44,22
2025-10-11,R01,M45,23
2025-10-11,R01,M46,17
2025-10-11,R01,M47,28
2025-10-11,R01,M48,30
2025-10-11,R01,M49,25
2025-10-11,R01,M50,22
2025-10-12,R01,M01,22
2025-10-12,R01,M02,22
2025-10-12,R01,M03,20
2025-10-12,R01,M04,20
2025-10-12,R01,M05,25
2025-10-12,R01,M06,26
2025-10-12,R01,M07,23
2025-10-12,R01,M08,20
2025-10-12,R01,M09,18
2025-10-12,R01,M10,20
2025-10-12,R01,M11,21
2025-10-12,R01,M12,24
2025-10-12,R01,M13,26
2025-10-12,R01,M14,23
2025-10-12,R01,M15,22
2025-10-12,R01,M16,19
2025-10-12,R01,M17,21
2025-10-12,R01,M18,20
2025-10-12,R01,M19,24
2025-10-12,R01,M20,26
2025-10-12,R01,M21,24
2025-10-12,R01,M22,20
2025-10-12,R01,M23,19
2025-10-12,R01,M24,20
2025-10-12,R01,M25,21
2025-10-12,R01,M26,23
2025-10-12,R01,M27,25
2025-10-12,R01,M28,23
2025-10-12,R01,M29,20
2025-10-12,R01,M30,19
2025-10-12,R01,M31,20
2025-10-12,R01,M32,21
2025-10-12,R01,M33,30
2025-10-12,R01,M34,25
2025-10-12,R01,M35,22
2025-10-12,R01,M36,18
2025-10-12,R01,M37,17
2025-10-12,R01,M38,18
2025-10-12,R01,M39,19
2025-10-12,R01,M40,22
2025-10-12,R01,M41,25
2025-10-12,R01,M42,22
2025-10-12,R01,M43,16
2025-10-12,R01,M44,19
2025-10-12,R01,M45,18
2025-10-12,R01,M46,18
2025-10-12,R01,M47,22
2025-10-12,R01,M48,21
2025-10-12,R01,M49,22
2025-10-12,R01,M50,18
2025-10-13,R01,M01,17
2025-10-13,R01,M02,18
2025-10-13,R01,M03,18
2025-10-13,R01,M04,22
2025-10-13,R01,M05,22
2025-10-13,R01,M06,21
2025-10-13,R01,M07,18
2025-10-13,R01,M08,16
2025-10-13,R01,M09,18
2025-10-13,R01,M10,11
2025-10-13,R01,M11,21
2025-10-13,R01,M12,19
2025-10-13,R01,M13,20
2025-10-13,R01,M14,17
2025-10-13,R01,M15,16
2025-10-13,R01,M16,17
2025-10-13,R01,M17,17
2025-10-13,R01,M18,20
2025-10-13,R01,M19,21
2025-10-13,R01,M20,20
2025-10-13,R01,M21,17
2025-10-13,R01,M22,15
2025-10-13,R01,M23,18
2025-10-13,R01,M24,17
2025-10-13,R01,M25,19
2025-10-13,R01,M26,21
2025-10-13,R01,M27,20
2025-10-13,R01,M28,17
2025-10-13,R01,M29,17
2025-10-13,R01,M30,16
2025-10-13,R01,M31,18
2025-10-13,R01,M32,20
2025-10-13,R01,M33,22
2025-10-13,R01,M34,18
2025-10-13,R01,M35,17
2025-10-13,R01,M36,15
2025-10-13,R01,M37,16
2025-10-13,R01,M38,13
2025-10-13,R01,M39,20
2025-10-13,R01,M40,23
2025-10-13,R01,M41,19
2025-10-13,R01,M42,16
2025-10-13,R01,M43,16
2025-10-13,R01,M44,16
2025-10-13,R01,M45,19
2025-10-13,R01,M46,19
2025-10-13,R01,M47,22
2025-10-13,R01,M48,24
2025-10-13,R01,M49,22
2025-10-13,R01,M50,18
2025-10-14,R01,M01,17
2025-10-14,R01,M02,19
2025-10-14,R01,M03,19
2025-10-14,R01,M04,23
2025-10-14,R01,M05,24
2025-10-14,R01,M06,22
2025-10-14,R01,M07,21
2025-10-14,R01,M08,17
2025-10-14,R01,M09,19
2025-10-14,R01,M10,18
2025-10-14,R01,M11,22
2025-10-14,R01,M12,24
2025-10-14,R01,M13,22
2025-10-14,R01,M14,18
2025-10-14,R01,M15,18
2025-10-14,R01,M16,19
2025-10-14,R01,M17,19
2025-10-14,R01,M18,22
2025-10-14,R01,M19,24
2025-10-14,R01,M20,22
2025-10-14,R01,M21,18
2025-10-14,R01,M22,18
2025-10-14,R01,M23,18
2025-10-14,R01,M24,19
2025-10-14,R01,M25,29
2025-10-14,R01,M26,23
2025-10-14,R01,M27,21
2025-10-14,R01,M28,16
2025-10-14,R01,M29,16
2025-10-14,R01,M30,17
2025-10-14,R01,M31,17
2025-10-14,R01,M32,21
2025-10-14,R01,M33,23
2025-10-14,R01,M34,20
2025-10-14,R01,M35,16
2025-10-14,R01,M36,17
2025-10-14,R01,M37,17
2025-10-14,R01,M38,17
2025-10-14,R01,M39,20
2025-10-14,R01,M40,21
2025-10-14,R01,M41,20
2025-10-14,R01,M42,16
2025-10-14,R01,M43,16
2025-10-14,R01,M44,17
2025-10-14,R01,M45,17
2025-10-14,R01,M46,20
2025-10-14,R01,M47,22
2025-10-14,R01,M48,20
2025-10-14,R01,M49,17
2025-10-14,R01,M50,15
2025-10-15,R01,M01,17
2025-10-15,R01,M02,12
2025-10-15,R01,M03,20
2025-10-15,R01,M04,19
2025-10-15,R01,M05,20
2025-10-15,R01,M06,16
2025-10-15,R01,M07,15
2025-10-15,R01,M08,16
2025-10-15,R01,M09,17
2025-10-15,R01,M10,19
2025-10-15,R01,M11,21
2025-10-15,R01,M12,19
2025-10-15,R01,M13,15
2025-10-15,R01,M14,14
2025-10-15,R01,M15,16
2025-10-15,R01,M16,17
2025-10-15,R01,M17,18
2025-10-15,R01,M18,21
2025-10-15,R01,M19,19
2025-10-15,R01,M20,16
2025-10-15,R01,M21,16
2025-10-15,R01,M22,16
2025-10-15,R01,M23,16
2025-10-15,R01,M24,20
2025-10-15,R01,M25,20
2025-10-15,R01,M26,18
2025-10-15,R01,M27,16
2025-10-15,R01,M28,14
2025-10-15,R01,M29,16
2025-10-15,R01,M30,12
2025-10-15,R01,M31,19
2025-10-15,R01,M32,21
2025-10-15,R01,M33,18
2025-10-15,R01,M34,15
2025-10-15,R01,M35,14
2025-10-15,R01,M36,15
2025-10-15,R01,M37,53
2025-10-15,R01,M38,53
2025-10-15,R01,M39,62
2025-10-15,R01,M40,66
2025-10-15,R01,M41,62
2025-10-15,R01,M42,52
2025-10-15,R01,M43,45
2025-10-15,R01,M44,51
2025-10-15,R01,M45,52
2025-10-15,R01,M46,63
2025-10-15,R01,M47,68
2025-10-15,R01,M48,61
2025-10-15,R01,M49,55
2025-10-15,R01,M50,46
2025-10-16,R01,M01,50
2025-10-16,R01,M02,51
2025-10-16,R01,M03,63
2025-10-16,R01,M04,66
2025-10-16,R01,M05,57
2025-10-16,R01,M06,51
2025-10-16,R01,M07,46
2025-10-16,R01,M08,52
2025-10-16,R01,M09,52
2025-10-16,R01,M10,60
2025-10-16,R01,M11,66
2025-10-16,R01,M12,59
2025-10-16,R01,M13,50
2025-10-16,R01,M14,47
2025-10-16,R01,M15,52
2025-10-16,R01,M16,53
2025-10-16,R01,M17,73
2025-10-16,R01,M18,63
2025-10-16,R01,M19,57
2025-10-16,R01,M20,49
2025-10-16,R01,M21,46
2025-10-16,R01,M22,49
2025-10-16,R01,M23,48
2025-10-16,R01,M24,60
2025-10-16,R01,M25,60
2025-10-16,R01,M26,57
2025-10-16,R01,M27,45
2025-10-16,R01,M28,51
2025-10-16,R01,M29,48
2025-10-16,R01,M30,51
2025-10-16,R01,M31,59
2025-10-16,R01,M32,59
2025-10-16,R01,M33,55
2025-10-16,R01,M34,49
2025-10-16,R01,M35,46
2025-10-16,R01,M36,49
2025-10-16,R01,M37,49
2025-10-16,R01,M38,58
2025-10-16,R01,M39,60
2025-10-16,R01,M40,56
2025-10-16,R01,M41,48
2025-10-16,R01,M42,45
2025-10-16,R01,M43,49
2025-10-16,R01,M44,35
2025-10-16,R01,M45,56
2025-10-16,R01,M46,53
2025-10-16,R01,M47,55
2025-10-16,R01,M48,43
2025-10-16,R01,M49,41
2025-10-16,R01,M50,45
2025-10-17,R01,M01,47
2025-10-17,R01,M02,53
2025-10-17,R01,M03,57
2025-10-17,R01,M04,52
2025-10-17,R01,M05,42
2025-10-17,R01,M06,39
2025-10-17,R01,M07,44
2025-10-17,R01,M08,45
2025-10-17,R01,M09,49
2025-10-17,R01,M10,56
2025-10-17,R01,M11,51
2025-10-17,R01,M12,42
2025-10-17,R01,M13,42
2025-10-17,R01,M14,43
2025-10-17,R01,M15,45
2025-10-17,R01,M16,54
2025-10-17,R01,M17,57
2025-10-17,R01,M18,47
2025-10-17,R01,M19,43
2025-10-17,R01,M20,41
2025-10-17,R01,M21,43
2025-10-17,R01,M22,35
2025-10-17,R01,M23,52
2025-10-17,R01,M24,58
2025-10-17,R01,M25,49
2025-10-17,R01,M26,40
2025-10-17,R01,M27,40
2025-10-17,R01,M28,42
2025-10-17,R01,M29,37
2025-10-17,R01,M30,39
2025-10-17,R01,M31,42
2025-10-17,R01,M32,49
2025-10-17,R01,M33,42
2025-10-17,R01,M34,36
2025-10-17,R01,M35,34
2025-10-17,R01,M36,38
2025-10-17,R01,M37,39
2025-10-17,R01,M38,45
2025-10-17,R01,M39,50
2025-10-17,R01,M40,43
2025-10-17,R01,M41,43
2025-10-17,R01,M42,36
2025-10-17,R01,M43,39
2025-10-17,R01,M44,37
2025-10-17,R01,M45,44
2025-10-17,R01,M46,49
2025-10-17,R01,M47,44
2025-10-17,R01,M48,39
2025-10-17,R01,M49,35
2025-10-17,R01,M50,38
2025-10-18,R01,M01,38
2025-10-18,R01,M02,43
2025-10-18,R01,M03,50
2025-10-18,R01,M04,44
2025-10-18,R01,M05,38
2025-10-18,R01,M06,36
2025-10-18,R01,M07,37
2025-10-18,R01,M08,39
2025-10-18,R01,M09,58
2025-10-18,R01,M10,49
2025-10-18,R01,M11,46
2025-10-18,R01,M12,38
2025-10-18,R01,M13,36
2025-10-18,R01,M14,37
2025-10-18,R01,M15,37
2025-10-18,R01,M16,43
2025-10-18,R01,M17,48
2025-10-18,R01,M18,43
2025-10-18,R01,M19,34
2025-10-18,R01,M20,37
2025-10-18,R01,M21,35
2025-10-18,R01,M22,37
2025-10-18,R01,M23,44
2025-10-18,R01,M24,43
2025-10-18,R01,M25,42
2025-10-18,R01,M26,35
2025-10-18,R01,M27,34
2025-10-18,R01,M28,35
2025-10-18,R01,M29,36
2025-10-18,R01,M30,43
2025-10-18,R01,M31,44
2025-10-18,R01,M32,41
2025-10-18,R01,M33,35
2025-10-18,R01,M34,32
2025-10-18,R01,M35,35
2025-10-18,R01,M36,22
2025-10-18,R01,M37,42
2025-10-18,R01,M38,39
2025-10-18,R01,M39,42
2025-10-18,R01,M40,32
2025-10-18,R01,M41,31
2025-10-18,R01,M42,33
2025-10-18,R01,M43,34
2025-10-18,R01,M44,39
2025-10-18,R01,M45,41
2025-10-18,R01,M46,39
2025-10-18,R01,M47,32
2025-10-18,R01,M48,30
2025-10-18,R01,M49,33
2025-10-18,R01,M50,33
2025-10-19,R01,M01,36
2025-10-19,R01,M02,43
2025-10-19,R01,M03,38
2025-10-19,R01,M04,31
2025-10-19,R01,M05,32
2025-10-19,R01,M06,33
2025-10-19,R01,M07,33
2025-10-19,R01,M08,39
2025-10-19,R01,M09,43
2025-10-19,R01,M10,35
2025-10-19,R01,M11,32
2025-10-19,R01,M12,30
2025-10-19,R01,M13,31
2025-10-19,R01,M14,24
2025-10-19,R01,M15,38
2025-10-19,R01,M16,43
2025-10-19,R01,M17,35
2025-10-19,R01,M18,30
2025-10-19,R01,M19,30
2025-10-19,R01,M20,31
2025-10-19,R01,M21,56
2025-10-19,R01,M22,56
2025-10-19,R01,M23,67
2025-10-19,R01,M24,70
2025-10-19,R01,M25,67
2025-10-19,R01,M26,56
2025-10-19,R01,M27,52
2025-10-19,R01,M28,53
2025-10-19,R01,M29,55
2025-10-19,R01,M30,66
