iter	MAE
232	0.1752177467
233	0.1751925714
234	0.1751631117
235	0.1751454157
236	0.1751275226
237	0.175114022
238	0.1749973238
239	0.1748839836
240	0.1748708925
241	0.1748535793
242	0.1747583845
243	0.1746707629
244	0.1746487269
245	0.174629606
246	0.1746119022
247	0.1745626537
248	0.1745434822
249	0.1745076595
250	0.1744290766
251	0.1743714354
252	0.1743519325
253	0.1743157883
254	0.1742847939
255	0.1741877066
256	0.1741134363
257	0.1740706602
258	0.174054613
259	0.1739879319
260	0.1739565485
261	0.1739095025
262	0.1738868852
263	0.1738753829
264	0.1737882495
265	0.1737663318
266	0.1737320023
267	0.1736474727
268	0.1736037154
269	0.1735130063
270	0.1734853248
271	0.1734102951
272	0.1733907024
273	0.173319681
274	0.1732439627
275	0.1732138804
276	0.1731949294
277	0.1731034722
278	0.1730731926
279	0.1729925002
280	0.1729733117
281	0.1729386421
282	0.1729100794
283	0.1728912856
284	0.1728421416
285	0.172785943
286	0.1727756479
287	0.1726961757
288	0.1726351925
289	0.1726288717
290	0.1726064559
291	0.1725867052
292	0.1725158877
293	0.1725023314
294	0.1724479582
295	0.1724328712
296	0.1723993313
297	0.1723792174
298	0.1723477961
299	0.1723042307
300	0.1722861921
301	0.1722229328
302	0.1722206706
303	0.1722015685
304	0.1721941594
305	0.1721549762
306	0.1721061142
307	0.1720856972
308	0.1720683536
309	0.1720043126
310	0.1719526559
311	0.1719341953
312	0.1719172744
313	0.1718649259
314	0.1718583521
315	0.171845428
316	0.1718374914
317	0.1718026343
318	0.1718009658
319	0.171776393
320	0.1717293108
321	0.1717017589
322	0.1716865696
323	0.1716766452
324	0.1716672872
325	0.1716302257
326	0.1716062176
327	0.1715856505
328	0.171567416
329	0.1715424638
330	0.171529933
331	0.1715123887
332	0.1715040523
333	0.1715018426
334	0.1714523033
335	0.1714326444
336	0.1714198003
337	0.1714031999
338	0.1713483074
339	0.1713408665
340	0.171326939
341	0.1713200004
342	0.1712684279
343	0.1712480406
344	0.1711943638
345	0.1711823108
346	0.1711741349
347	0.1711586072
348	0.171138712
349	0.1711079745
350	0.1711007489
351	0.171097118
352	0.1710426875
353	0.1710284622
354	0.1710214401
355	0.1710105967
356	0.1709750492
357	0.1709607635
358	0.1709446975
359	0.1709093169
360	0.1708970977
361	0.1708795497
362	0.170868769
363	0.170816894
364	0.170802822
365	0.1707971684
366	0.1707704886
367	0.1707632882
368	0.1707491136
369	0.170735724
370	0.1707228553
371	0.1706764729
372	0.1706705243
373	0.1706419738
374	0.1706409324
375	0.1706266039
376	0.1706035961
377	0.1705866211
378	0.1705820509
379	0.1705679334
380	0.1705396394
381	0.170517813
382	0.1704844722
383	0.1704715476
384	0.1704638659
385	0.1704556436
386	0.1704390365
387	0.1704251054
388	0.1704180247
389	0.1703983136
390	0.1703635913
391	0.1703346295
392	0.1703160244
393	0.1702816267
394	0.1702540342
395	0.1702356314
396	0.1702105551
397	0.1701951407
398	0.1701729638
399	0.1701606395
400	0.1701582107
401	0.1701499821
402	0.1701446876
403	0.1701346749
404	0.1701192308
405	0.1701105627
406	0.1701031053
407	0.1700775701
408	0.1700512535
409	0.1700482126
410	0.1699687088
411	0.1699667009
412	0.1699604288
413	0.1699480686
414	0.1699290594
415	0.169918423
416	0.1699078914
417	0.1699013599
418	0.1698893626
419	0.1698756186
420	0.1698576112
421	0.1698230434
422	0.1698134703
423	0.1697783181
424	0.1697709824
425	0.1697477899
426	0.1697371805
427	0.1697044683
428	0.1696772008
429	0.1696657638
430	0.169661084
431	0.1696384117
432	0.1696320008
433	0.1696236068
434	0.1696086258
435	0.169602444
436	0.169589983
437	0.1695683395
438	0.1695588601
439	0.1695261151
440	0.1695045311
441	0.1694911682
442	0.1694806607
443	0.1694750171
444	0.1694580664
445	0.1694395382
446	0.1694331542
447	0.1694154851
448	0.1693820911
449	0.1693731532
450	0.1693603417
451	0.169346745
452	0.1693337104
453	0.1693099789
454	0.1692964143
455	0.1692940112
456	0.1692836864
457	0.169222391
458	0.1692095526
459	0.1691851574
460	0.1691719837
461	0.1691619662
462	0.1691493672
463	0.169059201
464	0.1690428222
465	0.169037383
466	0.1690133665
467	0.1690060172
468	0.1689935856
469	0.1689839
470	0.1689678348
471	0.1689106112
472	0.1688939287
473	0.1688854473
474	0.1688688944
475	0.1688624585
476	0.168858971
477	0.1688417115
478	0.1688241046
479	0.1688207092
480	0.1687957473
481	0.1687925749
482	0.1687905196
483	0.1687840208
484	0.1687698018
485	0.1687514663
486	0.1687291482
487	0.1687009673
488	0.1686882445
489	0.1686726324
490	0.1686489397
491	0.1686387163
492	0.168620488
493	0.1685985506
494	0.1685854573
495	0.1685795503
496	0.1685670965
497	0.16854884
498	0.1685272901
499	0.168509669
500	0.1685009427
501	0.168470369
502	0.1684676849
503	0.1684544392
504	0.1684493851
505	0.1684308862
506	0.1684128479
507	0.1684041998
508	0.1683859236
509	0.1683808955
510	0.1683577221
511	0.1683543957
512	0.1683204111
513	0.1683103053
514	0.1683064437
515	0.1683043906
516	0.1682755273
517	0.1682514391
518	0.1682379118
519	0.168212199
520	0.168202304
521	0.1681818877
522	0.1681584945
523	0.1681406807
524	0.1681244219
525	0.1681241397
526	0.168038674
527	0.1680179973
528	0.1680141832
529	0.1680073679
530	0.168004066
531	0.1679817071
532	0.1679620261
533	0.1679514875
534	0.1679435698
535	0.1679284468
536	0.1679212034
537	0.1679057335
538	0.1678978399
539	0.1678720196
540	0.1677728846
541	0.1677645108
542	0.1677555335
543	0.1677436948
544	0.1677408971
545	0.1677290209
546	0.1677086696
547	0.1676899263
548	0.167687559
549	0.1676676707
550	0.1676589982
551	0.1676474771
552	0.1676421107
553	0.16764055
554	0.1676188897
555	0.1676125228
556	0.1675865812
557	0.1675776241
558	0.1675727589
559	0.1675567622
560	0.1675561744
561	0.1675548869
562	0.1675466595
563	0.1675410684
564	0.1675300088
565	0.1675154827
566	0.1675117773
567	0.1675073963
568	0.1675037036
569	0.1674955712
570	0.1674786297
571	0.167462583
572	0.1674582087
573	0.1674535652
574	0.1674389352
575	0.1674136807
576	0.1674014416
577	0.1673833505
578	0.1673759981
579	0.1673704818
580	0.1673606347
581	0.1673480185
582	0.1673502957
583	0.1673396597
584	0.1673352899
585	0.1673262351
586	0.1673247514
587	0.1673120962
588	0.1673029602
589	0.1672884998
590	0.1672832233
591	0.1672531477
592	0.1672468797
593	0.1672437828
594	0.167234079
595	0.1672198971
596	0.1672110087
597	0.1671965221
598	0.167172482
599	0.1671637334
600	0.1671544301
601	0.1671476654
602	0.1671348175
603	0.1671307169
604	0.1671254173
605	0.1671119659
606	0.1671059102
607	0.1670970362
608	0.1670913259
609	0.1670703058
610	0.167060029
611	0.1670539414
612	0.1670493257
613	0.1670444537
614	0.1670311236
615	0.167020285
616	0.1670124008
617	0.1669941357
618	0.1669894049
619	0.1669661771
620	0.1669669448
621	0.1669625843
622	0.1669581183
623	0.1669516043
624	0.1669259477
625	0.1669089759
626	0.1669053457
627	0.1668678801
628	0.1668618993
629	0.1668566039
630	0.1668459209
631	0.1668380419
632	0.1668198308
633	0.1667963108
634	0.1667940006
635	0.1667770537
636	0.1667665975
637	0.166762224
638	0.1667534524
639	0.1667314954
640	0.1667296327
641	0.1667243126
642	0.1667225694
643	0.1667175627
644	0.1667139709
645	0.1667003892
646	0.1666943398
647	0.1666934863
648	0.1666847049
649	0.1666715924
650	0.1666659589
651	0.1666505519
652	0.1666442779
653	0.1666432479
654	0.1666190864
655	0.16661002
656	0.1666082448
657	0.1666051567
658	0.1665972366
659	0.1665922952
660	0.1665729054
661	0.1665659657
662	0.166559176
663	0.166551592
664	0.1665447444
665	0.1665254343
666	0.1665161414
667	0.1665155973
668	0.1665099657
669	0.1664996465
670	0.1664864062
671	0.1664737053
672	0.1664584735
673	0.1664531962
674	0.1664508892
675	0.1664467526
676	0.1664437038
677	0.1664386612
678	0.1664344884
679	0.1664140922
680	0.1664133998
681	0.1664048534
682	0.166390148
683	0.1663648469
684	0.1663598412
685	0.1663509687
686	0.1663501249
687	0.1663434653
688	0.1663372101
689	0.1663314083
690	0.1663241005
691	0.1663195089
692	0.1663122119
693	0.1662934719
694	0.1662781756
695	0.1662744303
696	0.1662682364
697	0.1662619918
698	0.1662618777
699	0.1662578918
700	0.1662383588
701	0.1662340365
702	0.1662382186
703	0.1662377522
704	0.1662342386
705	0.1662257473
706	0.166229984
707	0.1662207572
708	0.1662235491
709	0.1662140707
710	0.1662176071
711	0.166204495
712	0.1661846124
713	0.1661837521
714	0.1661773668
715	0.1661742564
716	0.1661696135
717	0.1661672121
718	0.1661618061
719	0.166151345
720	0.1661461986
721	0.1661412678
722	0.1661358049
723	0.1661229324
724	0.1661153585
725	0.16609669
726	0.1660964549
727	0.1660908731
728	0.1660742182
729	0.1660599922
730	0.1660548278
731	0.1660524038
732	0.1660397065
733	0.1660342301
734	0.1660335258
735	0.1660325143
736	0.1660235425
737	0.1660202148
738	0.1660186742
739	0.1660193705
740	0.1660132186
741	0.166011695
742	0.1659844418
743	0.1659800177
744	0.1659781674
745	0.1659699133
746	0.1659697495
747	0.1659659225
748	0.1659515706
749	0.1659490494
750	0.1659260688
751	0.1659230224
752	0.1659188869
753	0.1659130231
754	0.1659164576
755	0.165901972
756	0.1658965772
757	0.1658955113
758	0.1658887572
759	0.1658834178
760	0.165874863
761	0.1658726794
762	0.1658200693
763	0.1658092738
764	0.165804256
765	0.1658041137
766	0.1657939346
767	0.1657823114
768	0.1657624043
769	0.1657665373
770	0.1657651296
771	0.1656878432
772	0.1656750996
773	0.1656704855
774	0.165659172
775	0.1656556745
776	0.1656539297
777	0.1656429573
778	0.1656271492
779	0.1656124734
780	0.1656080568
781	0.1655940281
782	0.1655899689
783	0.1655850995
784	0.1655734944
785	0.165577575
786	0.1655811002
787	0.165575445
788	0.1655737495
789	0.1655124215
790	0.1655068622
791	0.165498206
792	0.165491077
793	0.165490974
794	0.1654880409
795	0.1654762403
796	0.1654703433
797	0.1654675429
798	0.1654619237
799	0.165455097
800	0.1654512201
801	0.1654459403
802	0.1654414385
803	0.1654360269
804	0.1654329338
805	0.1654283225
806	0.1654244767
807	0.1654186944
808	0.1654139854
809	0.1654110852
810	0.1654039149
811	0.1654001392
812	0.1653978647
813	0.1653913784
814	0.1653923883
815	0.165371951
816	0.165363116
817	0.16534418
818	0.1653356203
819	0.165331042
820	0.1653141711
821	0.1653109856
822	0.1653093391
823	0.1653054908
824	0.1652973495
825	0.1653019292
826	0.1652985014
827	0.1652949825
828	0.1652915137
829	0.1652888055
830	0.1652825748
831	0.1652721849
832	0.1652647737
833	0.1652457786
834	0.16523039
835	0.165221035
836	0.1652123907
837	0.1652012744
838	0.1651608578
839	0.1651501893
840	0.1651500812
841	0.1651440006
842	0.1651402317
843	0.1651378802
844	0.1651277979
845	0.1651178949
846	0.16511744
847	0.1651121729
848	0.1651106074
849	0.1651078474
850	0.1651040829
851	0.1651010177
852	0.1650895027
853	0.1650897677
854	0.1650735105
855	0.1650707853
856	0.1650653018
857	0.1650573729
858	0.1650536833
859	0.1650512332
860	0.1650500467
861	0.1650389169
862	0.1650377556
863	0.165027771
864	0.1650266489
865	0.1650245307
866	0.1650138358
867	0.1650103859
868	0.1650044184
869	0.1650031939
870	0.1649360086
871	0.1649278278
872	0.1649233134
873	0.164921604
874	0.1649188122
875	0.1649040804
876	0.1648927523
877	0.1648914061
878	0.1648823194
879	0.1648802637
880	0.16486884
881	0.1648652507
882	0.1648605718
883	0.1648582434
884	0.1648527571
885	0.164848752
886	0.1648426299
887	0.1648383428
888	0.1648318655
889	0.1648271189
890	0.1648184236
891	0.1648112903
892	0.1648058478
893	0.1648044472
894	0.1647988562
895	0.1647901632
896	0.1647848672
897	0.1647844585
898	0.1647848385
899	0.1647800211
900	0.1647764047
901	0.1647700222
902	0.1647465158
903	0.1647399456
904	0.164734834
905	0.1647233288
906	0.164718839
907	0.1647128866
908	0.1647058867
909	0.1646981284
910	0.1646841242
911	0.1646787801
912	0.1646779765
913	0.1646708562
914	0.164654841
915	0.1646526061
916	0.1646448357
917	0.1646427337
918	0.1646286508
919	0.1646272473
920	0.1646215389
921	0.1646167052
922	0.164614305
923	0.1646074746
924	0.164607582
925	0.1645995002
926	0.1645992131
927	0.1645984053
928	0.1645950097
929	0.1645924846
930	0.1645887807
931	0.1645856117
932	0.1645833209
933	0.1645753807
934	0.164573546
935	0.1645674449
936	0.1645546045
937	0.1645521182
938	0.1645453065
939	0.1645443799
940	0.1645333889
941	0.1645207565
942	0.1645139626
943	0.1645084655
944	0.1645051043
945	0.1645007937
946	0.1644930488
947	0.1644793923
948	0.1644777414
949	0.1644715824
950	0.1644719329
951	0.1644649584
952	0.1644608016
953	0.1644541778
954	0.1644483386
955	0.1644429749
956	0.1644291615
957	0.1644203857
958	0.1643740165
959	0.1643680203
960	0.1643590743
961	0.1643562875
962	0.1643560104
963	0.1643445057
964	0.1643386384
965	0.1643371568
966	0.1643339324
967	0.1643276438
968	0.1643215157
969	0.1643178444
970	0.1643109887
971	0.1643069117
972	0.1643046277
973	0.1642938142
974	0.1642924538
975	0.1642869763
976	0.1642800288
977	0.1642796571
978	0.1642764816
979	0.1642759044
980	0.1642690823
981	0.1642665903
982	0.1642645253
983	0.1642616147
984	0.164255312
985	0.1642522798
986	0.1642496059
987	0.1642440144
988	0.1642401116
989	0.1642355971
990	0.1642240238
991	0.1641754333
992	0.1641713732
993	0.1641688494
994	0.1641652704
995	0.1641610406
996	0.1641608409
997	0.1641588766
998	0.164154676
999	0.1641510094
1000	0.1641514064
1001	0.1641402336
1002	0.1641316692
1003	0.1641277092
1004	0.1641276843
1005	0.1641157058
1006	0.1641067997
1007	0.16410058
1008	0.1640977649
1009	0.1640920133
1010	0.1640862667
1011	0.1640757474
1012	0.1640711493
1013	0.1640694541
1014	0.1640664817
1015	0.1640587934
1016	0.164056623
1017	0.1640552102
1018	0.1640528662
1019	0.1640503615
1020	0.1640427282
1021	0.1640328979
1022	0.164028316
1023	0.1640245759
1024	0.1640218438
1025	0.1640183485
1026	0.1640182784
1027	0.1639647738
1028	0.1639543901
1029	0.1639529682
1030	0.1639515271
1031	0.1639477507
1032	0.1639454966
1033	0.1639447933
1034	0.1639085528
1035	0.1639050313
1036	0.1639029814
1037	0.1638996888
1038	0.1638969425
1039	0.163896463
1040	0.1638925166
1041	0.163889046
1042	0.163883618
1043	0.1638816938
1044	0.1638793344
1045	0.1638790119
1046	0.1638726954
1047	0.1638696601
1048	0.1638701921
1049	0.1638681367
1050	0.1638439242
1051	0.1638366616
1052	0.1638300941
1053	0.1638217219
1054	0.1638166415
1055	0.1638134881
1056	0.1638051361
1057	0.163800777
1058	0.1637998462
1059	0.1637941739
1060	0.1637913242
1061	0.1637897948
1062	0.163786487
1063	0.1637841933
1064	0.1637815273
1065	0.1637701757
1066	0.1637654506
1067	0.1637616209
1068	0.1637611828
1069	0.163755531
1070	0.1637526319
1071	0.1637497576
1072	0.163749836
1073	0.1637439487
1074	0.1637427905
1075	0.1637409086
1076	0.1637381334
1077	0.1637376481
1078	0.163732056
1079	0.1637286573
1080	0.1637262304
1081	0.1637260354
1082	0.163720477
1083	0.1637163496
1084	0.1637132584
1085	0.1637088368
1086	0.1637077218
1087	0.1637098166
1088	0.163701574
1089	0.1636990501
1090	0.1636979281
1091	0.1636950167
1092	0.1636875881
1093	0.1636791844
1094	0.1636788255
1095	0.1636747492
1096	0.1636725237
1097	0.1636668723
1098	0.1636592852
1099	0.1636569226
1100	0.163655025
1101	0.1636523999
1102	0.1636459991
1103	0.1636410842
1104	0.1636406011
1105	0.1636374847
1106	0.1636373175
1107	0.1636372893
1108	0.1635827976
1109	0.1635751993
1110	0.1635747089
1111	0.163572746
1112	0.1635701831
1113	0.1635645661
1114	0.1635611554
1115	0.163560712
1116	0.163560562
1117	0.1635597115
1118	0.1635568401
1119	0.1635501849
1120	0.1635485401
1121	0.1635445353
1122	0.1635413579
1123	0.1635344104
1124	0.1635247075
1125	0.1635205867
1126	0.1635199802
1127	0.1635130313
1128	0.1635083999
1129	0.1635002143
1130	0.1634952012
1131	0.1634923894
1132	0.1634835319
1133	0.1634779179
1134	0.1634770493
1135	0.1634738628
1136	0.1634677676
1137	0.1634637575
1138	0.1634599351
1139	0.163457182
1140	0.1634548508
1141	0.1634474165
1142	0.1634461787
1143	0.1634451887
1144	0.1634428664
1145	0.1634383532
1146	0.1634345741
1147	0.1634288533
1148	0.1634272044
1149	0.163419896
1150	0.1634177277
1151	0.1634127585
1152	0.1634086252
1153	0.1634068132
1154	0.1634004787
1155	0.1633961578
1156	0.1633935126
1157	0.1633929067
1158	0.1633895575
1159	0.1633826979
1160	0.1633758156
1161	0.1633754471
1162	0.1633737083
1163	0.1633657815
1164	0.1633629832
1165	0.1633604058
1166	0.1633527827
1167	0.1632965621
1168	0.1632964567
1169	0.1632956717
1170	0.1632925977
1171	0.1632890369
1172	0.1632891475
1173	0.1632923728
1174	0.1632902656
1175	0.1632875027
1176	0.1632819433
1177	0.1632766991
1178	0.163274422
1179	0.1632728022
1180	0.1632234488
1181	0.1632171276
1182	0.1632154645
1183	0.1632131206
1184	0.163213221
1185	0.1632105744
1186	0.1632091209
1187	0.1632081534
1188	0.1632015824
1189	0.1631986797
1190	0.1631990063
1191	0.1631965291
1192	0.1631934182
1193	0.1631917284
1194	0.1631846897
1195	0.1631837415
1196	0.1631828121
1197	0.1631783932
1198	0.1631782638
1199	0.1631742966
1200	0.1631736734
1201	0.1631730897
1202	0.1631711234
1203	0.1631688666
1204	0.1631667138
1205	0.163163134
1206	0.1631103464
1207	0.1631083055
1208	0.163104187
1209	0.163101846
1210	0.1631019418
1211	0.1630934372
1212	0.1630925168
1213	0.1630898465
1214	0.1630858442
1215	0.1630781319
1216	0.163029735
1217	0.1630295879
1218	0.1630308347
1219	0.1630271631
1220	0.1630253531
1221	0.1630233349
1222	0.1630193157
1223	0.1630171207
1224	0.1630169548
1225	0.1630161267
1226	0.1630126949
1227	0.163004586
1228	0.1630013899
1229	0.1630002187
1230	0.163000077
1231	0.1629974857
1232	0.1629921659
1233	0.1629892267
1234	0.1629849015
1235	0.1629846269
1236	0.1629751434
1237	0.1629757901
1238	0.1629752381
1239	0.1629733528
1240	0.1629707466
1241	0.1629706359
1242	0.1629682973
1243	0.1629657059
1244	0.1629631632
1245	0.1629592309
1246	0.1629580932
1247	0.1629579185
1248	0.1629521846
1249	0.1629519223
1250	0.1629502534
1251	0.162948174
1252	0.1629352116
1253	0.162933686
1254	0.1629284789
1255	0.1629207209
1256	0.1629179526
1257	0.1629107693
1258	0.1629097656
1259	0.1629067224
1260	0.162905293
1261	0.1629071148
1262	0.162884049
1263	0.1628826171
1264	0.1628803818
1265	0.1628793543
1266	0.1628748499
1267	0.1628730843
1268	0.1628707656
1269	0.1628691861
1270	0.1628368718
1271	0.1628350054
1272	0.1628032936
1273	0.1628023682
1274	0.1628016379
1275	0.1627989187
1276	0.1627971116
1277	0.16279472
1278	0.1627939318
1279	0.162791647
1280	0.1627841534
1281	0.1627816553
1282	0.1627824135
1283	0.1627808688
1284	0.1627798992
1285	0.1627791774
1286	0.1627794901
1287	0.1627793535
1288	0.162778196
1289	0.1627791666
1290	0.1627722761
1291	0.1627677672
1292	0.1627617725
1293	0.1627606553
1294	0.1627580864
1295	0.1627574717
1296	0.1627563524
1297	0.1627556576
1298	0.1627533118
1299	0.1627523073
1300	0.1627555137
1301	0.1627555244
1302	0.1627549168
1303	0.162754211
1304	0.1627490774
1305	0.1627469209
1306	0.1627457006
1307	0.1627422937
1308	0.162741394
1309	0.1627379553
1310	0.1627373152
1311	0.1627346539
1312	0.1627319741
1313	0.1627311192
1314	0.1627310912
1315	0.1627294284
1316	0.1627209646
1317	0.1627174923
1318	0.1626744397
1319	0.162672366
1320	0.1626717736
1321	0.162670213
1322	0.1626685007
1323	0.1626665811
1324	0.1626662649
1325	0.1626626188
1326	0.1626202078
1327	0.1626183075
1328	0.1626183422
1329	0.1626158317
1330	0.1626140342
1331	0.1626119879
1332	0.1626095288
1333	0.1626077017
1334	0.162604762
1335	0.1625781921
1336	0.1625714454
1337	0.1625701635
1338	0.1625674638
1339	0.1625649112
1340	0.1625626389
1341	0.1625617701
1342	0.162561164
1343	0.1625589846
1344	0.1625567279
1345	0.1625520348
1346	0.1625521101
1347	0.1625507115
1348	0.162549536
1349	0.1625474621
1350	0.1625460809
1351	0.1625491208
1352	0.1625433763
1353	0.1625433541
1354	0.1625423633
1355	0.1625383157
1356	0.1625412023
1357	0.1625396685
1358	0.1625381299
1359	0.1625364293
1360	0.162534086
1361	0.1625324332
1362	0.1625302366
1363	0.1625300993
1364	0.16250578
1365	0.162503961
1366	0.1625034156
1367	0.1625020181
1368	0.1625006951
1369	0.1624990439
1370	0.1624992463
1371	0.1624972383
1372	0.1624931462
1373	0.1624925895
1374	0.1624910144
1375	0.1624891247
1376	0.1624896654
1377	0.1624921777
1378	0.1624913716
1379	0.1624904109
1380	0.1624865835
1381	0.1624830921
1382	0.1624817853
1383	0.1624820838
1384	0.1624802244
1385	0.1624772593
1386	0.1624770197
1387	0.1624485623
1388	0.1624485222
1389	0.1624461538
1390	0.1624427624
1391	0.16244031
1392	0.1624312137
1393	0.1624315482
1394	0.1624293429
1395	0.1624218212
1396	0.1624215897
1397	0.1624186712
1398	0.1624172408
1399	0.1624151901
1400	0.162405688
1401	0.1624018524
1402	0.1623978349
1403	0.1623963038
1404	0.1623926914
1405	0.1623907393
1406	0.1623910426
1407	0.1623914448
1408	0.1623910242
1409	0.1623548048
1410	0.1623537962
1411	0.1623496406
1412	0.1623486539
1413	0.1623464011
1414	0.1623437785
1415	0.1623392904
1416	0.1623393122
1417	0.1623367067
1418	0.1622915641
1419	0.1622873357
1420	0.162282611
1421	0.1622794404
1422	0.1622721861
1423	0.1622705496
1424	0.1622681004
1425	0.1622670425
1426	0.1622669756
1427	0.1622663882
1428	0.1622612988
1429	0.1622592813
1430	0.1622586753
1431	0.1622555566
1432	0.1622552234
1433	0.162209374
1434	0.162203622
1435	0.1622019991
1436	0.1621981986
1437	0.1621961271
1438	0.1621926341
1439	0.1621904435
1440	0.1621874262
1441	0.1621853146
1442	0.1621857798
1443	0.1621830483
1444	0.1621814381
1445	0.1621802311
1446	0.1621792844
1447	0.1621730769
1448	0.1621245377
1449	0.1621199503
1450	0.1621178969
1451	0.1620800367
1452	0.1620786328
1453	0.162073908
1454	0.1620704129
1455	0.1620686978
1456	0.162068545
1457	0.1620685127
1458	0.1620670704
1459	0.1620651843
1460	0.1620620812
1461	0.1620591529
1462	0.1620509873
1463	0.1620461439
1464	0.1620434869
1465	0.1620425899
1466	0.1619912127
1467	0.1619861089
1468	0.1619538304
1469	0.1619512062
1470	0.1619484653
1471	0.1619463911
1472	0.1619455238
1473	0.1619071181
1474	0.16190556
1475	0.1619044566
1476	0.1618999601
1477	0.1618963656
1478	0.1618952658
1479	0.1618954055
1480	0.1618944852
1481	0.1618945934
1482	0.1618892022
1483	0.1618878762
1484	0.1618861112
1485	0.1618844993
1486	0.1618839233
1487	0.1618826045
1488	0.1618792772
1489	0.1618784741
1490	0.1618788814
1491	0.161874138
1492	0.1618721746
1493	0.1618722543
1494	0.1618712562
1495	0.1618696173
1496	0.1618670295
1497	0.1618665575
1498	0.1618649629
1499	0.1618645112
1500	0.1618627838
1501	0.1618627466
1502	0.1618625085
1503	0.1618592339
1504	0.1618591901
1505	0.1618591828
1506	0.1618575197
1507	0.1618567346
1508	0.1618528831
1509	0.1618518125
1510	0.1618509017
1511	0.1618506833
1512	0.1618484018
